id,verdict,expect,got,q,id_ms,total_ms,last_line,raw
obj-01,correct,obj_hourly_01,obj_hourly_01,,947,1852,What do you charge per hour for a developer?,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
obj-02,correct,obj_hourly_01,obj_hourly_01,,619,1494,Can you just give me a day rate so I can compare you with others?,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
obj-03,correct,obj_sendinfo_01,obj_sendinfo_01,,471,1267,Could you send me a brochure or something first?,"{""id"":""obj_sendinfo_01"",""say"":[""I can send a one-page summary..."",""with your process and numbers..."",""in 15 minutes.""],""q"":null}"
obj-04,correct,obj_sendinfo_01,obj_sendinfo_01,,545,1734,Just email me some info and I'll have a look when I have time.,"{""id"":""obj_sendinfo_01"",""say"":[""I can send a one-page summary..."",""with your process and numbers..."",""and book a 15-minute follow-up.""],""q"":null}"
obj-05,correct,obj_assessfee_01,obj_assessfee_01,,661,1532,Why would I pay 500 euros for an assessment when others do it for free?,"{""id"":""obj_assessfee_01"",""say"":[""Free assessments are usually sales talks..."",""This is engineering time..."",""The report is yours either way...""],""q"":null}"
obj-06,correct,obj_justprice_01,obj_justprice_01,,563,1457,Can't you just give me a ballpark for a tool like this?,"{""id"":""obj_justprice_01"",""say"":[""Price is fixed after measuring the process..."",""Biggest savings are often unexpected..."",""Let's focus on what it costs you now...""],""q"":null}"
obj-07,correct,obj_expensive_01,obj_expensive_01,,470,1527,"Honestly, 14,000 euros is a lot more than I expected.","{""id"":""obj_expensive_01"",""say"":[""Compare that to the yearly cost of the process..."",""Is it the amount or the timing that's the issue?"",""We can adjust scope or phase the build...""],""q"":null}"
obj-08,correct,obj_later_01,obj_later_01,,480,1202,Let's pick this up again after the summer.,"{""id"":""obj_later_01"",""say"":[""What changes by then?"",""The assessment is small."",""Now means deciding next quarter with real numbers.""],""q"":null}"
obj-09,correct,obj_tied_01,obj_tied_01,,499,1613,I don't want to end up locked into one supplier.,"{""id"":""obj_tied_01"",""say"":[""You own the code and documentation..."",""You can keep it, take it in-house, or move it..."",""We stay responsible for hosting, but you're in control.""],""q"":null}"
obj-10,correct,obj_newco_01,obj_newco_01,,535,1547,"You're a pretty new company, right? Do you have any references?","{""id"":""obj_newco_01"",""say"":[""That's why the guarantee and liability are in the contract..."",""You own everything built..."",""We stand behind our work with our own reputation.""],""q"":null}"
obj-11,correct,obj_small_01,obj_small_01,,578,1841,I think we're just too small for something like this.,"{""id"":""obj_small_01"",""say"":[""It depends on repetition, not size..."",""Three hours a day on one task is about EUR 33,000 a year..."",""If it doesn't add up, we say so.""],""q"":null}"
obj-12,correct,obj_jobs_01,obj_jobs_01,,602,1337,Will this mean I have to let some of my people go?,"{""id"":""obj_jobs_01"",""say"":[""We take this seriously..."",""Time usually goes to work now left undone..."",""You decide how to explain it to your team...""],""q"":null}"
obj-13,correct,obj_triedai_01,obj_triedai_01,,587,1488,We tried an AI pilot last year and it went nowhere.,"{""id"":""obj_triedai_01"",""say"":[""Common, pilots often start with the tool..."",""What was your project meant to solve?"",""We focus on the problem, not the model...""],""q"":null}"
obj-14,correct,obj_opensource_01,obj_opensource_01,,497,1747,Aren't open source models a lot worse than GPT?,"{""id"":""obj_opensource_01"",""say"":[""Larger models lead on general tasks..."",""But for one task on your own documents..."",""A smaller dedicated model is accurate and consistent...""],""q"":null}"
comp-01,correct,comp_chatgpt_01,comp_chatgpt_01,,527,1323,We already use ChatGPT for most of this.,"{""id"":""comp_chatgpt_01"",""say"":[""ChatGPT helps individuals write faster..."",""Koref removes the task entirely..."",""Connected to your systems...""],""q"":null}"
comp-02,correct,comp_chatgpt_01,comp_chatgpt_01,,533,1266,Everyone here has a Copilot licence already.,"{""id"":""comp_chatgpt_01"",""say"":[""Copilot helps individuals write faster..."",""Koref removes the task entirely..."",""Connected to your systems...""],""q"":null}"
comp-03,correct,comp_aiagency_01,comp_aiagency_01,,1343,2172,Isn't it cheaper to just use OpenAI directly?,"{""id"":""comp_aiagency_01"",""say"":[""Daily process for years..."",""Pay per use at someone else's price..."",""Our price is fixed up front...""],""q"":null}"
comp-04,correct,comp_aiagency_01,comp_aiagency_01,,579,1325,Last year an AI agency built us a GPT integration for our emails.,"{""id"":""comp_aiagency_01"",""say"":[""AI agencies often start with the tool..."",""We start with your process..."",""Fixed price, no per-use fees...""],""q"":null}"
comp-05,invalid_id,comp_hourlyit_01,obj_hourlyit_01,,621,1509,Our current IT supplier bills by the hour and that works fine for us.,"{""id"":""obj_hourlyit_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the outcome..."",""They carry every overrun, not you...""],""q"":null}"
comp-06,correct,comp_freelancer_01,comp_freelancer_01,,610,1576,We have a freelancer who builds small things for us.,"{""id"":""comp_freelancer_01"",""say"":[""Ask what happens when the freelancer is unavailable..."",""Koref documents everything and stays responsible..."",""We can build and hand over fully documented...""],""q"":null}"
comp-07,correct,comp_inhouse_01,comp_inhouse_01,,573,1631,Our IT guy could probably build this himself.,"{""id"":""comp_inhouse_01"",""say"":[""Ask who maintains it when it breaks..."",""What happens if that person leaves..."",""We can build and hand over fully documented...""],""q"":null}"
comp-08,correct,comp_unknown,comp_unknown,Nordwise,371,966,We've also spoken to a company called Nordwise about this.,"{""id"":""comp_unknown"",""say"":[""What made you look at them..."",""What's missing for you today...""],""q"":""Nordwise""}"
comp-09,correct,comp_unknown,comp_unknown,DocuPilot,382,1043,We're currently trialling a tool called DocuPilot for this.,"{""id"":""comp_unknown"",""say"":[""What made you look at DocuPilot..."",""What's missing for you today...""],""q"":""DocuPilot""}"
ans-01,correct,ans_data_01,ans_data_01,,437,1166,Is our data stored inside the EU?,"{""id"":""ans_data_01"",""say"":[""Everything stays in the Netherlands..."",""No outside AI provider sees your documents..."",""We sign an NDA before we start...""],""q"":null}"
ans-02,correct,ans_guarantee_01,ans_guarantee_01,,677,1621,What happens if it doesn't actually save us any money?,"{""id"":""ans_guarantee_01"",""say"":[""It pays for itself within 18 months..."",""If it doesn't, Koref pays back the difference..."",""The baseline is agreed in writing before we start...""],""q"":null}"
ans-03,correct,ans_assessment_01|sig_buying_01,ans_assessment_01,,465,1456,How does this assessment actually work?,"{""id"":""ans_assessment_01"",""say"":[""EUR 500 fixed price..."",""2 to 3 hours with your team..."",""Report with cost per process and fixed quote within 2 days...""],""q"":null}"
ans-04,correct,ans_accuracy_01,ans_accuracy_01,,635,1482,Does it make mistakes? I can't have wrong orders in our system.,"{""id"":""ans_accuracy_01"",""say"":[""It does not get tired..."",""We build in validation checks..."",""Uncertain cases are flagged for a person to review...""],""q"":null}"
ans-05,correct,ans_timeline_01|sig_buying_01,ans_timeline_01,,435,1290,How long does a build like this usually take?,"{""id"":""ans_timeline_01"",""say"":[""Weeks, not quarters."",""Fixed date agreed before start."",""No standard duration.""],""q"":null}"
ans-06,correct,ans_demoprod_01|sig_prototype_01,sig_prototype_01,,658,1469,"We built a customer portal with an AI coding tool last month. It works, but it feels shaky.","{""id"":""sig_prototype_01"",""say"":[""Who uses it today..."",""What happens if it breaks..."",""We can make it production ready with a code review...""],""q"":null}"
ans-07,correct,ans_training_01,ans_training_01,,463,1800,Do we have to do anything for the EU AI Act?,"{""id"":""ans_training_01"",""say"":[""Since 2 February 2025, companies using AI must support AI literacy..."",""A 4-hour on-site session covers your processes and documents..."",""It creates a written record for the obligation.""],""q"":null}"
ans-08,correct,ans_training_02,ans_training_02,,580,1357,We have about forty office staff. Can all of them join the training?,"{""id"":""ans_training_02"",""say"":[""We recommend the 15 trained staff train their colleagues..."",""It's at no extra cost..."",""They can record the session for internal use only...""],""q"":null}"
ans-09,correct,ans_hosting_01,ans_hosting_01,,1459,2451,Who keeps it running once it's live?,"{""id"":""ans_hosting_01"",""say"":[""Hosting starts at EUR 200 per month..."",""We handle patches and fixes for free..."",""We stay responsible after go-live...""],""q"":null}"
ans-10,correct,ans_hosting_01|ans_unknown_01,ans_hosting_01,,462,1584,What exactly would hosting cost us per month?,"{""id"":""ans_hosting_01"",""say"":[""Hosting starts at EUR 200 per month..."",""Excl. VAT, 12-month minimum..."",""Compute at cost, Koref liable for fixes...""],""q"":null}"
sig-01,correct,sig_vacancy_01,sig_vacancy_01,,478,1168,"We have an open vacancy for an order entry person, but we can't fill it.","{""id"":""sig_vacancy_01"",""say"":[""What would that role spend its time on?"",""How many hours a week?"",""Could that work be automated?""],""q"":null}"
sig-02,correct,sig_manualentry_01|sig_copypaste_01,sig_manualentry_01,,4786,5913,Our team types every invoice from the PDF into Exact by hand.,"{""id"":""sig_manualentry_01"",""say"":[""How many invoices do you process per day..."",""How long does each one take..."",""What's the total time spent on this each week...""],""q"":null}"
sig-03,correct,sig_copypaste_01|sig_manualentry_01,sig_copypaste_01,,629,1546,Every morning someone copies the webshop orders into AFAS.,"{""id"":""sig_copypaste_01"",""say"":[""How many orders per day?"",""How long does each copy take?"",""Who does this task now?""],""q"":null}"
sig-04,correct,sig_inbox_01,sig_inbox_01,,597,1715,Our shared inbox gets the same questions about delivery times all day long.,"{""id"":""sig_inbox_01"",""say"":[""How many messages like that come in each day..."",""Who answers them now..."",""How long does each reply take...""],""q"":null}"
sig-05,correct,sig_lookup_01,sig_lookup_01,,545,1667,"People keep asking me where the latest price list is, even though it's on the drive.","{""id"":""sig_lookup_01"",""say"":[""How often does that happen..."",""Who gets interrupted by these questions..."",""What if that information was always easy to find...""],""q"":null}"
sig-06,correct,sig_manualdocs_01,sig_manualdocs_01,,478,1181,Our quotes are all put together by hand in Word.,"{""id"":""sig_manualdocs_01"",""say"":[""How long does one quote take to make?"",""How many do you create per week?"",""Who handles this now?""],""q"":null}"
sig-07,correct,sig_monitoring_01,sig_monitoring_01,,769,1530,Every morning someone checks the supplier portal for price changes.,"{""id"":""sig_monitoring_01"",""say"":[""How long does that daily check take?"",""Who does it now?"",""Is it always the same person?""],""q"":null}"
sig-08,correct,sig_chatgptstaff_01,sig_chatgptstaff_01,,477,1347,"Some of our staff use ChatGPT, but we have no rules for it at all.","{""id"":""sig_chatgptstaff_01"",""say"":[""Are there any policies for AI use at work..."",""What happens when someone pastes sensitive data into ChatGPT..."",""We can help you set up a simple policy...""],""q"":null}"
sig-09,correct,sig_buying_01|ans_timeline_01,ans_timeline_01,,579,1499,When could you start if we decided to go ahead?,"{""id"":""ans_timeline_01"",""say"":[""We can start within weeks..."",""Fixed date agreed before any code..."",""No standard duration, but we deliver on time.""],""q"":null}"
sig-10,correct,sig_buying_01|ans_assessment_01,sig_buying_01,,495,1266,Who from our side would need to be involved in this?,"{""id"":""sig_buying_01"",""say"":[""We'll need your office manager..."",""Someone who handles the process daily..."",""To help us understand the workflow...""],""q"":null}"
sig-11,correct,sig_manualentry_01|sig_copypaste_01,sig_manualentry_01,,397,1335,The work orders. Our planners type every order from email into Exact by hand.,"{""id"":""sig_manualentry_01"",""say"":[""How many work orders per day..."",""How long does each one take..."",""Who does this now?""],""q"":null}"
sig-12,wrong_card,sig_vacancy_01,sig_manualentry_01,,478,1425,"We have an open vacancy for a planner too, but we can't find anyone.","{""id"":""sig_manualentry_01"",""say"":[""How many work orders per day?"",""How long does each take to enter?"",""What would the planner do if they weren't typing?""],""q"":null}"
risk-01,correct,risk_partner_01,risk_partner_01,,469,1352,I'll need to run this past my business partner first.,"{""id"":""risk_partner_01"",""say"":[""What will your partner want to know?"",""Can I join a short call with both of you?"",""We’ll go through the numbers together...""],""q"":null}"
risk-02,correct,risk_badsupplier_01,risk_badsupplier_01,,466,1350,"To be honest, our last IT project went way over budget.","{""id"":""risk_badsupplier_01"",""say"":[""That's why we fix the price and date up front..."",""No surprises if it takes longer..."",""You pay only for the result, not the hours...""],""q"":null}"
risk-03,correct,risk_hourly_01|obj_hourly_01,risk_hourly_01,,577,1346,We only work with suppliers on an hourly basis. That's company policy.,"{""id"":""risk_hourly_01"",""say"":[""We work on fixed price, not hourly..."",""You pay for the outcome, not the hours..."",""That's not a fit for us...""],""q"":null}"
risk-04,correct,risk_toosmall_01,risk_toosmall_01,,661,1874,"Honestly, it's only a handful of invoices a week.","{""id"":""risk_toosmall_01"",""say"":[""That's a low volume..."",""If it's only a few a week, the savings might not cover the build..."",""We're honest: it's probably not worth building...""],""q"":null}"
risk-05,correct,risk_partner_01,risk_partner_01,,913,1867,"The final decision is with our director, not me.","{""id"":""risk_partner_01"",""say"":[""What will the director need to know?"",""Can I join a short call with both of you?"",""We’ll go through the numbers together...""],""q"":null}"
null-01,correct,None,,,328,366,"Good morning, thanks for making time.","{""id"":null}"
null-02,correct,None,,,343,398,The traffic this morning was terrible.,"{""id"":null}"
null-03,correct,None,,,949,994,"About sixty a day, maybe four or five minutes each.","{""id"":null}"
null-04,correct,None,,,293,339,"We're an installation company, about forty people.","{""id"":null}"
null-05,false_card,None,sig_manualentry_01,,497,1414,Mostly my planners.,"{""id"":""sig_manualentry_01"",""say"":[""How many orders do they enter per day?"",""How long does each take?"",""What system do they enter them into?""],""q"":null}"
null-06,correct,None,,,462,507,"Okay, I think I follow what you're saying about the process.","{""id"":null}"
null-07,correct,None,,,755,805,Let me think about which process is the worst.,"{""id"":null}"
null-08,false_card,None,obj_hourly_01,,476,1119,"But roughly, what would it be per hour?","{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
