id,verdict,expect,got,q,id_ms,total_ms,last_line,raw
obj-01,correct,obj_hourly_01,obj_hourly_01,,777,1983,What do you charge per hour for a developer?,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
obj-02,correct,obj_hourly_01,obj_hourly_01,,596,1802,Can you just give me a day rate so I can compare you with others?,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
obj-03,correct,obj_sendinfo_01,obj_sendinfo_01,,692,1942,Could you send me a brochure or something first?,"{""id"":""obj_sendinfo_01"",""say"":[""I can send you a one-page summary..."",""with your own process and numbers..."",""Shall we book a 15-minute follow-up...""],""q"":null}"
obj-04,correct,obj_sendinfo_01,obj_sendinfo_01,,609,1608,Just email me some info and I'll have a look when I have time.,"{""id"":""obj_sendinfo_01"",""say"":[""I can send you a one-page summary..."",""with your own process and numbers..."",""Let's book a 15-minute follow-up...""],""q"":null}"
obj-05,correct,obj_assessfee_01,obj_assessfee_01,,765,1564,Why would I pay 500 euros for an assessment when others do it for free?,"{""id"":""obj_assessfee_01"",""say"":[""We don't do free sales talks..."",""This is engineering time..."",""The report is yours either way...""],""q"":null}"
obj-06,correct,obj_justprice_01,obj_justprice_01,,599,1484,Can't you just give me a ballpark for a tool like this?,"{""id"":""obj_justprice_01"",""say"":[""Price only fixed on what is measured..."",""Biggest saving often somewhere unexpected..."",""What process costs you most today...""],""q"":null}"
obj-07,correct,obj_expensive_01,obj_expensive_01,,670,1703,"Honestly, 14,000 euros is a lot more than I expected.","{""id"":""obj_expensive_01"",""say"":[""Compare it to the yearly cost we calculated..."",""Ask if it is the amount or the timing..."",""We can adjust the scope to fit your budget...""],""q"":null}"
obj-08,wrong_card,obj_later_01,risk_toosmall_01,,624,1896,Let's pick this up again after the summer.,"{""id"":""risk_toosmall_01"",""say"":[""We can do a quick assessment to see if it makes sense..."",""If it doesn't add up, we'll be honest..."",""What would change by September?""],""q"":null}"
obj-09,wrong_card,obj_tied_01,comp_hourlyit_01,,681,1580,I don't want to end up locked into one supplier.,"{""id"":""comp_hourlyit_01"",""say"":[""We don't lock you in..."",""You own the code and docs..."",""What would happen if your current supplier left...""],""q"":null}"
obj-10,wrong_card,obj_newco_01,comp_unknown,,611,1302,"You're a pretty new company, right? Do you have any references?","{""id"":""comp_unknown"",""say"":[""What made you look at us..."",""What's missing for you today...""],""q"":""""}"
obj-11,correct,obj_small_01,obj_small_01,,532,1605,I think we're just too small for something like this.,"{""id"":""obj_small_01"",""say"":[""Depends on repetition not size"",""Three hours a day on one task is about EUR 33,000 a year"",""If it doesn't add up we say so""]}"
obj-12,wrong_card,obj_jobs_01,risk_hourly_01,,593,1571,Will this mean I have to let some of my people go?,"{""id"":""risk_hourly_01"",""say"":[""We take seriously the impact on staff..."",""Time usually goes to work now left undone..."",""Owner decides, we help explain to team...""],""q"":null}"
obj-13,correct,obj_triedai_01,obj_triedai_01,,663,1666,We tried an AI pilot last year and it went nowhere.,"{""id"":""obj_triedai_01"",""say"":[""It's common to start with the tool..."",""What were you trying to solve?"",""Let's find a process that fits.""],""q"":null}"
obj-14,wrong_card,obj_opensource_01,comp_aiagency_01,,674,1656,Aren't open source models a lot worse than GPT?,"{""id"":""comp_aiagency_01"",""say"":[""Open-source models are great for specific tasks..."",""We test them on your real documents first..."",""Fixed price, not per use.""],""q"":null}"
comp-01,correct,comp_chatgpt_01,comp_chatgpt_01,,599,1646,We already use ChatGPT for most of this.,"{""id"":""comp_chatgpt_01"",""say"":[""Those help individuals write faster..."",""Koref removes the task, connected to their systems..."",""What part of the process takes the most time today...""],""q"":null}"
comp-02,correct,comp_chatgpt_01,comp_chatgpt_01,,628,1691,Everyone here has a Copilot licence already.,"{""id"":""comp_chatgpt_01"",""say"":[""Those help individuals write faster..."",""Koref removes the task, connected to their systems..."",""What process would you remove from the team tomorrow?""],""q"":null}"
comp-03,correct,comp_aiagency_01,comp_aiagency_01,,684,1743,Isn't it cheaper to just use OpenAI directly?,"{""id"":""comp_aiagency_01"",""say"":[""Daily process for years: pay per use at price someone else sets..."",""Models retired on their schedule..."",""Koref price fixed up front...""],""q"":null}"
