id,verdict,expect,got,q,id_ms,total_ms,last_line,raw
obj-01,correct,obj_hourly_01,obj_hourly_01,,806,1526,What do you charge per hour for a developer?,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
obj-02,correct,obj_hourly_01,obj_hourly_01,,418,1128,Can you just give me a day rate so I can compare you with others?,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""Fixed price for a result..."",""What does this process cost you today?""],""q"":null}"
obj-03,correct,obj_sendinfo_01,obj_sendinfo_01,,441,1132,Could you send me a brochure or something first?,"{""id"":""obj_sendinfo_01"",""say"":[""I can send a one-page summary..."",""with your process and numbers..."",""and book a 15-minute follow-up.""],""q"":null}"
obj-04,correct,obj_sendinfo_01,obj_sendinfo_01,,401,1160,Just email me some info and I'll have a look when I have time.,"{""id"":""obj_sendinfo_01"",""say"":[""I can send a one-page summary..."",""with your process and numbers..."",""and book a 15-minute follow-up.""],""q"":null}"
obj-05,correct,obj_assessfee_01,obj_assessfee_01,,474,1155,Why would I pay 500 euros for an assessment when others do it for free?,"{""id"":""obj_assessfee_01"",""say"":[""Free assessments are usually sales talks..."",""This is engineering time..."",""The report is yours either way...""],""q"":null}"
obj-06,correct,obj_justprice_01,obj_justprice_01,,587,1257,Can't you just give me a ballpark for a tool like this?,"{""id"":""obj_justprice_01"",""say"":[""Price is fixed after we measure the process..."",""Biggest savings are often where you'd least expect..."",""Let's focus on what this task costs you today...""],""q"":null}"
obj-07,correct,obj_expensive_01,obj_expensive_01,,425,1294,"Honestly, 14,000 euros is a lot more than I expected.","{""id"":""obj_expensive_01"",""say"":[""Compare that to the yearly cost of the process..."",""Is it the amount or the timing that feels high?"",""We can adjust scope to fit your budget.""],""q"":null}"
obj-08,correct,obj_later_01,obj_later_01,,533,1239,Let's pick this up again after the summer.,"{""id"":""obj_later_01"",""say"":[""What changes by then?"",""The assessment is small."",""Now means deciding next quarter with real numbers.""],""q"":null}"
obj-09,correct,obj_tied_01,obj_tied_01,,590,1854,I don't want to end up locked into one supplier.,"{""id"":""obj_tied_01"",""say"":[""You own the code and documentation..."",""Hosting is 12 months minimum, then you can stay, take it in-house, or move..."",""Koref stays responsible for fixes and updates...""],""q"":null}"
obj-10,correct,obj_newco_01,obj_newco_01,,710,1586,"You're a pretty new company, right? Do you have any references?","{""id"":""obj_newco_01"",""say"":[""That's why the guarantee and liability are in the contract..."",""You own everything built..."",""We stand behind our work.""],""q"":null}"
obj-11,correct,obj_small_01,obj_small_01,,596,2509,I think we're just too small for something like this.,"{""id"":""obj_small_01"",""say"":[""It depends on repetition, not size..."",""Three hours a day on one task is about EUR 33,000 a year..."",""If it doesn't add up, we'll say so.""],""q"":null}"
obj-12,correct,obj_jobs_01,obj_jobs_01,,473,2361,Will this mean I have to let some of my people go?,"{""id"":""obj_jobs_01"",""say"":[""We take this seriously..."",""Time usually goes to work now left undone..."",""You decide what happens to your team...""],""q"":null}"
obj-13,correct,obj_triedai_01,obj_triedai_01,,928,2226,We tried an AI pilot last year and it went nowhere.,"{""id"":""obj_triedai_01"",""say"":[""Common, pilots often start with the tool..."",""What was your project meant to solve?"",""We focus on the problem, not the model.""],""q"":null}"
obj-14,correct,obj_opensource_01,obj_opensource_01,,1101,2357,Aren't open source models a lot worse than GPT?,"{""id"":""obj_opensource_01"",""say"":[""Larger models lead on general tasks..."",""But for your own documents, a smaller model is more accurate and consistent..."",""We test it on your real data before go-live.""],""q"":null}"
comp-01,correct,comp_chatgpt_01,comp_chatgpt_01,,508,2468,We already use ChatGPT for most of this.,"{""id"":""comp_chatgpt_01"",""say"":[""ChatGPT helps individuals write faster..."",""Koref removes the task entirely..."",""Connected to your systems, not just a tool.""],""q"":null}"
comp-02,correct,comp_chatgpt_01,comp_chatgpt_01,,643,1460,Everyone here has a Copilot licence already.,"{""id"":""comp_chatgpt_01"",""say"":[""Copilot helps individuals write faster..."",""Koref removes the task entirely..."",""Connected to your systems, not just a tool.""],""q"":null}"
comp-03,correct,comp_aiagency_01,comp_aiagency_01,,528,1330,Isn't it cheaper to just use OpenAI directly?,"{""id"":""comp_aiagency_01"",""say"":[""Daily process for years: pay per use..."",""Price set by someone else..."",""Our price is fixed up front...""],""q"":null}"
comp-04,wrong_card,comp_aiagency_01,obj_triedai_01,,446,1398,Last year an AI agency built us a GPT integration for our emails.,"{""id"":""obj_triedai_01"",""say"":[""Common, pilots often start with the tool..."",""What was your project meant to solve?"",""Let's focus on the problem, not the model.""],""q"":null}"
comp-05,wrong_card,comp_hourlyit_01,obj_hourly_01,,3177,4200,Our current IT supplier bills by the hour and that works fine for us.,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
comp-06,correct,comp_freelancer_01,comp_freelancer_01,,549,1607,We have a freelancer who builds small things for us.,"{""id"":""comp_freelancer_01"",""say"":[""Ask what happens when the freelancer is unavailable..."",""Koref documents everything and stays responsible..."",""We can build and hand over fully documented...""],""q"":null}"
comp-07,correct,comp_inhouse_01,comp_inhouse_01,,500,2162,Our IT guy could probably build this himself.,"{""id"":""comp_inhouse_01"",""say"":[""Ask who maintains it when it breaks..."",""What happens if that person leaves..."",""We can build and hand over fully documented...""],""q"":null}"
comp-08,correct,comp_unknown,comp_unknown,Nordwise,383,1073,We've also spoken to a company called Nordwise about this.,"{""id"":""comp_unknown"",""say"":[""What made you look at them..."",""What's missing for you today...""],""q"":""Nordwise""}"
comp-09,correct,comp_unknown,comp_unknown,DocuPilot,405,1202,We're currently trialling a tool called DocuPilot for this.,"{""id"":""comp_unknown"",""say"":[""What made you choose DocuPilot..."",""What's missing for you today...""],""q"":""DocuPilot""}"
ans-01,correct,ans_data_01,ans_data_01,,501,1409,Is our data stored inside the EU?,"{""id"":""ans_data_01"",""say"":[""Everything stays in the Netherlands..."",""No outside AI provider sees your documents..."",""We sign an NDA before we start...""],""q"":null}"
ans-02,correct,ans_guarantee_01,ans_guarantee_01,,550,1739,What happens if it doesn't actually save us any money?,"{""id"":""ans_guarantee_01"",""say"":[""It pays for itself within 18 months..."",""If it doesn't, Koref pays back the difference..."",""The baseline is agreed in writing before we start.""],""q"":null}"
ans-03,correct,ans_assessment_01|sig_buying_01,ans_assessment_01,,729,1872,How does this assessment actually work?,"{""id"":""ans_assessment_01"",""say"":[""EUR 500 fixed..."",""2 to 3 hours with your team..."",""Report within 2 days: cost per process, fastest payback, fixed quote each...""],""q"":null}"
ans-04,correct,ans_accuracy_01,ans_accuracy_01,,483,1456,Does it make mistakes? I can't have wrong orders in our system.,"{""id"":""ans_accuracy_01"",""say"":[""It does not get tired..."",""We build in validation checks..."",""Uncertain cases are flagged for a person to review...""],""q"":null}"
ans-05,correct,ans_timeline_01|sig_buying_01,ans_timeline_01,,439,1152,How long does a build like this usually take?,"{""id"":""ans_timeline_01"",""say"":[""Weeks, not quarters..."",""Fixed date agreed before we start..."",""No standard duration...""],""q"":null}"
ans-06,correct,ans_demoprod_01|sig_prototype_01,sig_prototype_01,,625,1558,"We built a customer portal with an AI coding tool last month. It works, but it feels shaky.","{""id"":""sig_prototype_01"",""say"":[""Who uses it today..."",""What happens if it breaks..."",""We can make it production-ready with a fixed quote...""],""q"":null}"
ans-07,correct,ans_training_01,ans_training_01,,468,2814,Do we have to do anything for the EU AI Act?,"{""id"":""ans_training_01"",""say"":[""Since 2 February 2025, companies using AI must support AI literacy..."",""We offer a 4-hour on-site session, up to 15 people..."",""It uses your own documents and creates a record for the obligation.""],""q"":null}"
ans-08,correct,ans_training_02,ans_training_02,,507,1704,We have about forty office staff. Can all of them join the training?,"{""id"":""ans_training_02"",""say"":[""We recommend the 15 trained staff train their colleagues..."",""It's at no extra cost..."",""They can record the session for internal use only...""],""q"":null}"
ans-09,correct,ans_hosting_01,ans_hosting_01,,1488,2616,Who keeps it running once it's live?,"{""id"":""ans_hosting_01"",""say"":[""We handle maintenance..."",""From EUR 200/month, excluding VAT..."",""Koref stays responsible and patches free...""],""q"":null}"
ans-10,correct,ans_hosting_01|ans_unknown_01,ans_hosting_01,,507,1589,What exactly would hosting cost us per month?,"{""id"":""ans_hosting_01"",""say"":[""Hosting starts at EUR 200 per month..."",""Excl. VAT, 12-month minimum..."",""Compute at cost, Koref liable for fixes...""],""q"":null}"
sig-01,correct,sig_vacancy_01,sig_vacancy_01,,552,1453,"We have an open vacancy for an order entry person, but we can't fill it.","{""id"":""sig_vacancy_01"",""say"":[""What would that role spend its time on?"",""How many hours a week?"",""Could that work be automated?""],""q"":null}"
sig-02,correct,sig_manualentry_01|sig_copypaste_01,sig_manualentry_01,,898,1750,Our team types every invoice from the PDF into Exact by hand.,"{""id"":""sig_manualentry_01"",""say"":[""How many invoices per day..."",""How long does each one take..."",""Who in the team does this?""],""q"":null}"
sig-03,correct,sig_copypaste_01|sig_manualentry_01,sig_copypaste_01,,569,1294,Every morning someone copies the webshop orders into AFAS.,"{""id"":""sig_copypaste_01"",""say"":[""How many orders per day..."",""How long does each copy take..."",""Who does this task now...""],""q"":null}"
sig-04,correct,sig_inbox_01,sig_inbox_01,,503,1453,Our shared inbox gets the same questions about delivery times all day long.,"{""id"":""sig_inbox_01"",""say"":[""How many messages do you get a day..."",""Who answers them..."",""What would they do with that time if the task were gone...""],""q"":null}"
sig-05,correct,sig_lookup_01,sig_lookup_01,,502,1291,"People keep asking me where the latest price list is, even though it's on the drive.","{""id"":""sig_lookup_01"",""say"":[""How often does that happen..."",""Who gets interrupted..."",""What would they do if they could find it themselves...""],""q"":null}"
sig-06,correct,sig_manualdocs_01,sig_manualdocs_01,,1551,1736,Our quotes are all put together by hand in Word.,"{""id"":""sig_manualdocs_01"",""say"":[""How long does one quote take to make..."",""How many do you create per week..."",""Who handles the formatting and details...""],""q"":null}"
sig-07,correct,sig_monitoring_01,sig_monitoring_01,,811,1922,Every morning someone checks the supplier portal for price changes.,"{""id"":""sig_monitoring_01"",""say"":[""How long does that daily check take..."",""Who does it and what happens if they miss a change..."",""Is there a pattern to the updates...""],""q"":null}"
sig-08,correct,sig_chatgptstaff_01,sig_chatgptstaff_01,,762,2189,"Some of our staff use ChatGPT, but we have no rules for it at all.","{""id"":""sig_chatgptstaff_01"",""say"":[""Are there any rules for AI use at work..."",""What happens when someone pastes sensitive data into ChatGPT..."",""We can help you set up a simple policy...""],""q"":null}"
sig-09,correct,sig_buying_01|ans_timeline_01,ans_timeline_01,,553,1625,When could you start if we decided to go ahead?,"{""id"":""ans_timeline_01"",""say"":[""Builds start in weeks, not quarters..."",""Fixed date agreed before any code..."",""We'll confirm the timeline after the assessment...""],""q"":null}"
sig-10,correct,sig_buying_01|ans_assessment_01,sig_buying_01,,499,1586,Who from our side would need to be involved in this?,"{""id"":""sig_buying_01"",""say"":[""We'll need someone to help with the assessment..."",""Someone who knows the process and can answer questions..."",""We'll book a time with them on the call...""],""q"":null}"
sig-11,correct,sig_manualentry_01|sig_copypaste_01,sig_manualentry_01,,541,1359,The work orders. Our planners type every order from email into Exact by hand.,"{""id"":""sig_manualentry_01"",""say"":[""How many work orders per day..."",""How long does each one take..."",""Who does this now?""],""q"":null}"
sig-12,correct,sig_vacancy_01,sig_vacancy_01,,539,1622,"We have an open vacancy for a planner too, but we can't find anyone.","{""id"":""sig_vacancy_01"",""say"":[""An open vacancy is budgeted cost..."",""What would that role spend its time on?"",""Could Koref replace that work?""],""q"":null}"
risk-01,correct,risk_partner_01,risk_partner_01,,467,1279,I'll need to run this past my business partner first.,"{""id"":""risk_partner_01"",""say"":[""What will your co-owner want to know..."",""Shall we do a short call with both of you...""],""q"":null}"
risk-02,correct,risk_badsupplier_01,risk_badsupplier_01,,582,1532,"To be honest, our last IT project went way over budget.","{""id"":""risk_badsupplier_01"",""say"":[""What went wrong with that project..."",""Our price and date are fixed before any code..."",""Delays are our cost, not yours...""],""q"":null}"
risk-03,correct,risk_hourly_01|obj_hourly_01,risk_hourly_01,,502,1309,We only work with suppliers on an hourly basis. That's company policy.,"{""id"":""risk_hourly_01"",""say"":[""We sell outcomes, not hours..."",""Fixed price means no overrun risk..."",""That's not a fit for us...""],""q"":null}"
risk-04,correct,risk_toosmall_01,risk_toosmall_01,,407,1406,"Honestly, it's only a handful of invoices a week.","{""id"":""risk_toosmall_01"",""say"":[""That's a good point..."",""If it's only a few a week, the savings might not cover the build..."",""We can still look at it, but it's unlikely to meet the 18-month guarantee...""],""q"":null}"
risk-05,correct,risk_partner_01,risk_partner_01,,453,955,"The final decision is with our director, not me.","{""id"":""risk_partner_01"",""say"":[""What will your director want to know..."",""Shall we do a short call with both of you...""],""q"":null}"
null-01,correct,None,,,270,301,"Good morning, thanks for making time.","{""id"":null}"
null-02,correct,None,,,299,370,The traffic this morning was terrible.,"{""id"":null}"
null-03,correct,None,,,304,337,"About sixty a day, maybe four or five minutes each.","{""id"":null}"
null-04,correct,None,,,294,327,"We're an installation company, about forty people.","{""id"":null}"
null-05,false_card,None,sig_manualentry_01,,373,1110,Mostly my planners.,"{""id"":""sig_manualentry_01"",""say"":[""How many orders do they enter per day..."",""How long does each take..."",""What system do they enter them into?""],""q"":null}"
null-06,correct,None,,,275,306,"Okay, I think I follow what you're saying about the process.","{""id"":null}"
null-07,correct,None,,,262,294,Let me think about which process is the worst.,"{""id"":null}"
null-08,false_card,None,obj_hourly_01,,490,1000,"But roughly, what would it be per hour?","{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
null-09,false_card,None,ans_data_01,,448,895,And the data never leaves the Netherlands?,"{""id"":""ans_data_01"",""say"":[""Everything stays in the Netherlands..."",""No outside AI provider sees your documents..."",""We sign an NDA before we start...""],""q"":null}"
null-10,false_card,None,sig_vacancy_01,,371,1094,"Yeah, that vacancy has been open for months now.","{""id"":""sig_vacancy_01"",""say"":[""How much time does that role spend on planning tasks..."",""What would the team do if the vacancy stayed open..."",""Could that work be automated instead...""],""q"":null}"
