id,verdict,expect,got,q,id_ms,total_ms,last_line,raw
obj-01,correct,obj_hourly_01,obj_hourly_01,,3167,4626,What do you charge per hour for a developer?,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
obj-02,correct,obj_hourly_01,obj_hourly_01,,977,2154,Can you just give me a day rate so I can compare you with others?,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
obj-03,correct,obj_sendinfo_01,obj_sendinfo_01,,977,2113,Could you send me a brochure or something first?,"{""id"":""obj_sendinfo_01"",""say"":[""I can send a one-page summary..."",""with your process and numbers..."",""and book a 15-minute follow-up.""],""q"":null}"
obj-04,correct,obj_sendinfo_01,obj_sendinfo_01,,3168,4592,Just email me some info and I'll have a look when I have time.,"{""id"":""obj_sendinfo_01"",""say"":[""I can send a one-page summary..."",""with your process and numbers..."",""and book a 15-minute follow-up.""],""q"":null}"
obj-05,correct,obj_assessfee_01,obj_assessfee_01,,1421,2716,Why would I pay for that when other companies do it for free?,"{""id"":""obj_assessfee_01"",""say"":[""Free assessments are usually sales talks..."",""This is engineering time..."",""The report is yours either way...""],""q"":null}"
obj-06,correct,obj_justprice_01,obj_justprice_01,,493,1406,Can't you just give me a ballpark for a tool like this?,"{""id"":""obj_justprice_01"",""say"":[""Price is fixed after we measure the process..."",""Biggest savings are often somewhere unexpected..."",""What does this task cost you each year?""],""q"":null}"
obj-07,correct,obj_expensive_01,obj_expensive_01,,1629,3243,"Honestly, that's a lot more than I expected.","{""id"":""obj_expensive_01"",""say"":[""Compare that to the yearly cost of the process..."",""Is it the amount or the timing that's the issue?"",""We can adjust scope or phase the build...""],""q"":null}"
obj-08,correct,obj_later_01,obj_later_01,,460,1229,Let's pick this up again after the summer.,"{""id"":""obj_later_01"",""say"":[""What changes by then?"",""The assessment is small."",""Now means deciding next quarter with real numbers.""],""q"":null}"
obj-09,correct,obj_tied_01,obj_tied_01,,449,1733,I don't want to end up locked into one supplier.,"{""id"":""obj_tied_01"",""say"":[""You own the code and documentation..."",""Hosting is 12 months minimum, then you can stay, take it in-house, or move..."",""We stay responsible for fixes and updates...""],""q"":null}"
obj-10,correct,obj_newco_01,obj_newco_01,,473,1483,"You're a pretty new company, right? Do you have any references?","{""id"":""obj_newco_01"",""say"":[""That's why the guarantee and liability are in the contract..."",""You own everything built..."",""We stand behind our work.""],""q"":null}"
obj-11,correct,obj_small_01,obj_small_01,,1940,3762,I think we're just too small for something like this.,"{""id"":""obj_small_01"",""say"":[""It depends on repetition, not size..."",""Three hours a day on one task is about EUR 33,000 a year..."",""If it doesn't add up, we'll say so.""],""q"":null}"
obj-12,correct,obj_jobs_01,obj_jobs_01,,2910,4161,Will this mean I have to let some of my people go?,"{""id"":""obj_jobs_01"",""say"":[""We take this seriously..."",""Time usually goes to work now left undone..."",""You decide how to explain it to your team...""],""q"":null}"
obj-13,correct,obj_triedai_01,obj_triedai_01,,640,1611,We tried an AI pilot last year and it went nowhere.,"{""id"":""obj_triedai_01"",""say"":[""Common, pilots often start with the tool..."",""What was your project meant to solve?"",""We can build something that actually delivers...""],""q"":null}"
obj-14,correct,obj_opensource_01,obj_opensource_01,,3222,4755,Aren't open source models a lot worse than GPT?,"{""id"":""obj_opensource_01"",""say"":[""Larger models lead on general tasks..."",""But for one task on your own documents..."",""A smaller, dedicated model is accurate and consistent...""],""q"":null}"
comp-01,correct,comp_chatgpt_01,comp_chatgpt_01,,5270,6765,We already use ChatGPT for most of this.,"{""id"":""comp_chatgpt_01"",""say"":[""ChatGPT helps individuals write faster..."",""We remove the task entirely, connected to your systems..."",""What if you could stop doing it altogether?""],""q"":null}"
comp-02,correct,comp_chatgpt_01,comp_chatgpt_01,,460,1065,Everyone here has a Copilot licence already.,"{""id"":""comp_chatgpt_01"",""say"":[""Copilot helps individuals write faster..."",""Koref removes the task entirely..."",""Connected to your systems...""],""q"":null}"
comp-03,correct,comp_aiagency_01,comp_aiagency_01,,3067,4339,Isn't it cheaper to just use OpenAI directly?,"{""id"":""comp_aiagency_01"",""say"":[""Daily use for years..."",""Pay per use at someone else's price..."",""Our price is fixed up front...""],""q"":null}"
comp-04,correct,comp_aiagency_01,comp_aiagency_01,,479,1213,Last year an AI agency built us a GPT integration for our emails.,"{""id"":""comp_aiagency_01"",""say"":[""Daily process for years: pay per use at someone else's price..."",""Models retired on their schedule..."",""Our price is fixed up front...""],""q"":null}"
comp-05,correct,comp_hourlyit_01,comp_hourlyit_01,,2097,3575,Our current IT supplier bills by the hour and that works fine for us.,"{""id"":""comp_hourlyit_01"",""say"":[""Hourly means you carry every overrun..."",""We sell the outcome at a fixed price..."",""No risk of surprise costs...""],""q"":null}"
comp-06,correct,comp_freelancer_01,comp_freelancer_01,,2906,3877,We have a freelancer who builds small things for us.,"{""id"":""comp_freelancer_01"",""say"":[""Ask what happens when the freelancer is unavailable..."",""Koref documents everything and stays responsible..."",""We can build and hand over fully documented...""],""q"":null}"
