id,verdict,expect,got,q,id_ms,total_ms,last_line,raw
obj-01,correct,obj_hourly_01,obj_hourly_01,,821,2002,What do you charge per hour for a developer?,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
obj-02,correct,obj_hourly_01,obj_hourly_01,,457,1443,Can you just give me a day rate so I can compare you with others?,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
obj-03,correct,obj_sendinfo_01,obj_sendinfo_01,,556,1559,Could you send me a brochure or something first?,"{""id"":""obj_sendinfo_01"",""say"":[""I can send a one-page summary..."",""with your process and numbers..."",""and book a 15-minute follow-up.""],""q"":null}"
obj-04,correct,obj_sendinfo_01,obj_sendinfo_01,,691,1800,Just email me some info and I'll have a look when I have time.,"{""id"":""obj_sendinfo_01"",""say"":[""I can send a one-page summary..."",""with your process and numbers..."",""and book a 15-minute follow-up.""],""q"":null}"
obj-05,correct,obj_assessfee_01,obj_assessfee_01,,672,1517,Why would I pay 500 euros for an assessment when others do it for free?,"{""id"":""obj_assessfee_01"",""say"":[""Free assessments are usually sales talks..."",""This is engineering time..."",""The report is yours either way...""],""q"":null}"
obj-06,correct,obj_justprice_01,obj_justprice_01,,648,1542,Can't you just give me a ballpark for a tool like this?,"{""id"":""obj_justprice_01"",""say"":[""Price is fixed after measuring the process..."",""Biggest savings are often unexpected..."",""Let's first see what it costs you today...""],""q"":null}"
obj-07,correct,obj_expensive_01,obj_expensive_01,,511,1528,"Honestly, 14,000 euros is a lot more than I expected.","{""id"":""obj_expensive_01"",""say"":[""Compare that to the yearly cost of the process..."",""Is it the amount or the timing that feels high?"",""We can adjust scope if needed.""],""q"":null}"
obj-08,correct,obj_later_01,obj_later_01,,439,1007,Let's pick this up again after the summer.,"{""id"":""obj_later_01"",""say"":[""What changes by then?"",""The assessment is small."",""Now means deciding next quarter with real numbers.""],""q"":null}"
obj-09,correct,obj_tied_01,obj_tied_01,,622,2355,I don't want to end up locked into one supplier.,"{""id"":""obj_tied_01"",""say"":[""You own the code and documentation..."",""Hosting is 12 months minimum, then you can stay, take it in-house, or move..."",""Koref stays responsible for fixes and updates...""],""q"":null}"
obj-10,correct,obj_newco_01,obj_newco_01,,595,1354,"You're a pretty new company, right? Do you have any references?","{""id"":""obj_newco_01"",""say"":[""That's why we have a guarantee and liability in the contract..."",""You own everything built..."",""We stand behind our work.""],""q"":null}"
obj-11,correct,obj_small_01,obj_small_01,,540,1942,I think we're just too small for something like this.,"{""id"":""obj_small_01"",""say"":[""It depends on repetition, not size..."",""Three hours a day on one task is about EUR 33,000 a year..."",""If it doesn't add up, we'll say so.""],""q"":null}"
obj-12,correct,obj_jobs_01,obj_jobs_01,,504,1384,Will this mean I have to let some of my people go?,"{""id"":""obj_jobs_01"",""say"":[""We take this seriously..."",""Time usually goes to work now left undone..."",""You decide how to explain it to your team...""],""q"":null}"
obj-13,correct,obj_triedai_01,obj_triedai_01,,471,1213,We tried an AI pilot last year and it went nowhere.,"{""id"":""obj_triedai_01"",""say"":[""Common, pilots often start with the tool..."",""What was your project meant to solve?"",""We focus on the problem, not the model.""],""q"":null}"
obj-14,correct,obj_opensource_01,obj_opensource_01,,693,2010,Aren't open source models a lot worse than GPT?,"{""id"":""obj_opensource_01"",""say"":[""Larger models lead on general tasks..."",""But for your own documents, a smaller model is accurate and consistent..."",""We test it on your real data before go-live...""],""q"":null}"
comp-01,correct,comp_chatgpt_01,comp_chatgpt_01,,453,1791,We already use ChatGPT for most of this.,"{""id"":""comp_chatgpt_01"",""say"":[""ChatGPT helps individuals write faster..."",""We remove the task entirely, connected to your systems..."",""What if you could stop doing it altogether?""],""q"":null}"
comp-02,correct,comp_chatgpt_01,comp_chatgpt_01,,593,1820,Everyone here has a Copilot licence already.,"{""id"":""comp_chatgpt_01"",""say"":[""Copilot helps individuals write faster..."",""Koref removes the task entirely..."",""Connected to your systems, not just one person's screen.""],""q"":null}"
comp-03,correct,comp_aiagency_01,comp_aiagency_01,,632,1786,Isn't it cheaper to just use OpenAI directly?,"{""id"":""comp_aiagency_01"",""say"":[""Daily process for years: pay per use..."",""Price set by someone else..."",""Our price is fixed up front...""],""q"":null}"
comp-04,wrong_card,comp_aiagency_01,obj_triedai_01,,548,1562,Last year an AI agency built us a GPT integration for our emails.,"{""id"":""obj_triedai_01"",""say"":[""Common, pilots often start with the tool..."",""What was your project meant to solve?"",""We can build something that actually pays back...""],""q"":null}"
comp-05,wrong_card,comp_hourlyit_01,obj_hourly_01,,463,1225,Our current IT supplier bills by the hour and that works fine for us.,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
comp-06,correct,comp_freelancer_01,comp_freelancer_01,,1020,1996,We have a freelancer who builds small things for us.,"{""id"":""comp_freelancer_01"",""say"":[""Ask what happens when the freelancer is unavailable..."",""Koref documents everything and stays responsible..."",""We can build and hand over fully documented...""],""q"":null}"
comp-07,correct,comp_inhouse_01,comp_inhouse_01,,513,1738,Our IT guy could probably build this himself.,"{""id"":""comp_inhouse_01"",""say"":[""Ask who maintains it when it breaks..."",""What happens if that person leaves..."",""We can build and hand over fully documented...""],""q"":null}"
comp-08,correct,comp_unknown,comp_unknown,Nordwise,357,961,We've also spoken to a company called Nordwise about this.,"{""id"":""comp_unknown"",""say"":[""What made you look at them..."",""What's missing for you today...""],""q"":""Nordwise""}"
comp-09,correct,comp_unknown,comp_unknown,DocuPilot,542,1317,We're currently trialling a tool called DocuPilot for this.,"{""id"":""comp_unknown"",""say"":[""What made you choose DocuPilot..."",""What's missing for you today...""],""q"":""DocuPilot""}"
ans-01,correct,ans_data_01,ans_data_01,,494,2566,Is our data stored inside the EU?,"{""id"":""ans_data_01"",""say"":[""Everything stays in the Netherlands..."",""No outside AI provider sees your documents..."",""We sign an NDA before we start...""],""q"":null}"
ans-02,correct,ans_guarantee_01,ans_guarantee_01,,899,4102,What happens if it doesn't actually save us any money?,"{""id"":""ans_guarantee_01"",""say"":[""It pays for itself within 18 months..."",""If it doesn't, Koref pays back the difference..."",""The baseline is agreed in writing before we start.""],""q"":null}"
ans-03,correct,ans_assessment_01|sig_buying_01,ans_assessment_01,,532,1949,How does this assessment actually work?,"{""id"":""ans_assessment_01"",""say"":[""EUR 500 fixed..."",""2 to 3 hours with your team..."",""Report within 2 days: cost per process, fastest payback, fixed quote each...""],""q"":null}"
ans-04,correct,ans_accuracy_01,ans_accuracy_01,,482,1646,Does it make mistakes? I can't have wrong orders in our system.,"{""id"":""ans_accuracy_01"",""say"":[""It does not get tired..."",""We build in validation checks..."",""Uncertain cases are flagged for a person to review...""],""q"":null}"
ans-05,correct,ans_timeline_01|sig_buying_01,ans_timeline_01,,478,1307,How long does a build like this usually take?,"{""id"":""ans_timeline_01"",""say"":[""Weeks, not quarters..."",""Fixed date agreed before we start..."",""No standard duration...""],""q"":null}"
ans-06,correct,ans_demoprod_01|sig_prototype_01,sig_prototype_01,,755,2418,"We built a customer portal with an AI coding tool last month. It works, but it feels shaky.","{""id"":""sig_prototype_01"",""say"":[""Who uses it today..."",""What happens if it breaks..."",""We can make it production-ready with a fixed quote...""],""q"":null}"
ans-07,correct,ans_training_01,ans_training_01,,637,2351,Do we have to do anything for the EU AI Act?,"{""id"":""ans_training_01"",""say"":[""Since 2 February 2025, companies using AI must support AI literacy..."",""We offer a 4-hour on-site session, up to 15 people..."",""It uses your own documents and creates a record for the obligation.""],""q"":null}"
